2	ACT	0	0	1F8B
16	ACT	0	1	444
30	ACT	0	2	1999
44	ACT	0	3	1999
50	RD	0	0	6C4
52	ACT	1	0	17AA
64	RD	0	1	222
66	ACT	1	1	1999
78	WR	0	2	44
80	ACT	1	2	1999
92	WR	0	3	40
94	ACT	1	3	1999
106	RD	1	0	10C
108	ACT	2	0	3FFD
128	WR	1	1	44
130	ACT	2	1	309C
140	RD	1	2	44
144	ACT	2	2	2E79
146	RD	1	3	44
162	ACT	2	3	1999
164	WR	2	0	42
166	ACT	3	3	1F8
178	WR	2	1	3CD
180	ACT	3	1	1999
212	RD	2	2	34E
214	ACT	3	2	1A89
216	WR	2	3	44
226	WR	3	3	5F9
298	RD	3	1	40
316	RD	3	2	40
340	PRE	3	3
388	ACT	3	3	3FFF
436	RD	3	3	7FF
